id 	 Predicted_Similiary 
b0a4cbd56f57a98da1216e865 , 4.530885696411133 
c24be48a54720f5b02e2b6102 , 4.127735614776611 
a2414b903dd4a800cd463dd18 , 4.477027893066406 
31684b2ef82cd252f10069790 , 4.189880847930908 
321341821561aa69248e586cf , 4.488098621368408 
e811beb03d554abda14dd9930 , 4.810845375061035 
617aeb2d09ea73250a3b79c71 , 4.244068145751953 
ff1074e3ffeaf7141eb298616 , 3.971541404724121 
8eb1a92c6dff28ab430b8da81 , 4.293810844421387 
5dbbd763a2786d9ec848e9762 , 4.841835975646973 
b9c99ebc0b3227b088bd31059 , 4.397216796875 
2b7c678f67df175caebb5a0c0 , 4.216281414031982 
d5c7f971a786424a0d9e438c8 , 3.967055320739746 
58f52ba5797869cb41a251f3c , 4.596266269683838 
8f0301611408515e6d07d4ed7 , 4.050208568572998 
4548917a3d3c056184910a67c , 4.400747299194336 
483bbac659c62bab4857c3148 , 3.45841908454895 
6cbab4326a10a61824a7b393c , 4.123465538024902 
fd49bd301905e670061d460c0 , 3.534799098968506 
1e8518fe241d23aef23930a7e , 3.3651790618896484 
f9b83c684f77a348dd5a8d6fa , 4.019311904907227 
7a8e483196a7dc8a891138809 , 4.903533935546875 
4a06ae9341785d0275f66acd0 , 3.6050844192504883 
19391ddf4e02b273d2e8afdbf , 4.614662170410156 
28e3c04b6d7e2bdcc7cd4ba27 , 4.582427024841309 
0f88c400064be6d5da2b99352 , 3.448216676712036 
c1933b29a1a3d5ec0dbd42ded , 3.5026774406433105 
22d11811931d9f2c0bd28beb6 , 3.6998887062072754 
fc739976140be68d3d3a70f1c , 4.326857566833496 
6d18147fac140ddc550f056f0 , 4.071120262145996 
ddc981fea1d0fd21eed266e33 , 4.190369129180908 
9988c917523d2fec1bd1fab1d , 4.074059009552002 
891e0ac1e4bed76794b68eeb0 , 3.6856608390808105 
b933ae14ed2851f6e88cf855f , 4.718331813812256 
f7ad859690acc0547f71aef01 , 4.454029560089111 
5f420a8b18d42e63def9049a3 , 4.30563497543335 
90b73c470f78675cd8c519488 , 4.644623756408691 
5dd936dd08622bf91ed8b3a53 , 3.576810598373413 
fbd6272841c871ee798b3d20c , 3.9579856395721436 
e02e4a66295798b4661cc29cf , 3.6704821586608887 
b4b30a48453567cb217a04217 , 3.811307191848755 
88c6feb0a010d4e09dfeb7d31 , 3.6541037559509277 
d9cfa9eb8f76839c0cc23bc3a , 4.830717086791992 
5789e1f49cb221174d9cdab90 , 3.671510696411133 
b24ee9a93735b46f0ebf709e7 , 3.703749179840088 
200491b0127a0a6565b89edde , 4.156932353973389 
4017c2dbbed74c9b5215da44c , 4.741866111755371 
9c8234f9cbc8ed372334bf3cc , 4.554309844970703 
c501bdb3647adc6679c6788ce , 4.889075756072998 
5b1f3d463faec0075fdb077b0 , 2.890672445297241 
4496cdb3071ca2abfdadd53c3 , 3.497565746307373 
6fdfa575d3e3c2676778d1dd7 , 4.341676712036133 
819d69dfc46204dbe606bd368 , 4.107470512390137 
36ecb514a9b808a3605b374ad , 3.778262138366699 
33e0f66a0d28ee37b576cee5a , 4.425799369812012 
d5c0b556baba76ed4506a5387 , 3.9880576133728027 
f7bdd2a2744b7dd37b62d97e3 , 3.709364414215088 
d5ade39246b61c26bde1f8240 , 4.630472183227539 
4ccea193cd1e43b6bf589ee27 , 4.679050922393799 
2cb53a3ba06568df0696a3145 , 4.109536170959473 
675714d705c0972bd7b6a95cd , 3.6886391639709473 
a793299c1b27c12d165b941c6 , 4.288010120391846 
26ad11847918181668bb6b72c , 4.106873512268066 
375e9f6ccb40ef4d8f0fb15bb , 4.730337619781494 
900fb134e87d713126f627798 , 3.8468141555786133 
81988616b124983b7d6ee9200 , 3.8068861961364746 
fb79128cbaa87e5577c9d26c9 , 4.283389091491699 
034aa3017b1fd06bf66214997 , 3.588085651397705 
39f3ae83b7159d45895191c41 , 4.1986846923828125 
8cfe1050f0bd0b442e772aa82 , 4.5421142578125 
67943f0dc9ac73458cb0953c2 , 3.841387987136841 
b6b0648df3f46635e555319bd , 4.212294578552246 
9f92d8754d10d64be5925fad4 , 4.414918422698975 
5a69bcc1f0e628dd8f6a873c8 , 4.247524738311768 
